sample_id,aum
21422n_84584,2.23797607421875
3967e_96439,2.2379150390625
83067e_42691,2.2379150390625
51704c_105753,2.2379150390625
30799n_85026,2.2378387451171875
72188n_5968,2.23779296875
52070e_40891,2.23779296875
76096n_50554,2.237762451171875
52100e_100892,2.23773193359375
1132n_87786,2.2376708984375
10807e_15800,2.23760986328125
85779e_21673,2.237548828125
118812n_1242,2.237548828125
69732n_38244,2.237548828125
16363e_87131,2.23748779296875
74622e_33643,2.2374420166015625
127973e_16776,2.2373046875
21833c_2770,2.23724365234375
62714e_10104,2.2371444702148438
89874c_109763,2.2370452880859375
79406e_86635,2.237041473388672
144084e_86768,2.2370071411132812
56564c_110132,2.236724853515625
94675e_49318,2.2366943359375
33078c_36956,2.236602783203125
58444n_49513,2.236572265625
65336n_103019,2.236572265625
132793e_34102,2.236572265625
130935e_47392,2.23638916015625
105610e_44309,2.236328125
84306e_47817,2.236297607421875
35403e_36484,2.23626708984375
123150e_44701,2.23626708984375
82431e_101439,2.23626708984375
75918n_2382,2.23626708984375
141487e_46603,2.2362060546875
75386n_10947,2.2361297607421875
106445e_28984,2.236083984375
122162e_10201,2.236083984375
37800n_93394,2.236053466796875
22452e_58315,2.23602294921875
115436c_25174,2.23583984375
18342e_25717,2.23577880859375
37506c_54096,2.235595703125
49834n_46484,2.23553466796875
1321n_61776,2.235478401184082
92538n_23437,2.2354736328125
86299n_16923,2.2353973388671875
137639e_10600,2.2352294921875
90970e_34494,2.2352142333984375
98376n_21795,2.2351608276367188
105338n_24740,2.235015869140625
2653n_62971,2.23492431640625
3391e_56628,2.234893798828125
2833c_33166,2.234860897064209
31018c_22288,2.2348480224609375
126502e_54856,2.2347412109375
132217e_54634,2.23468017578125
49313n_24146,2.2345733642578125
29334n_22394,2.2344970703125
87358e_52496,2.23443603515625
79171e_36546,2.23443603515625
7950n_22863,2.234365463256836
79204e_53893,2.23431396484375
141378c_40324,2.234222412109375
88828c_59627,2.2340660095214844
16097n_26690,2.2340087890625
128142n_54737,2.233978271484375
35321n_59314,2.23394775390625
7363c_42964,2.23394775390625
24823n_3473,2.2338638305664062
92318c_94964,2.233856201171875
63436c_94642,2.233673095703125
76602n_107157,2.233673095703125
128145c_54317,2.233642578125
120515c_51953,2.233642578125
48781e_19341,2.23358154296875
83280e_45097,2.2335205078125
51674n_80595,2.233489990234375
16062n_1519,2.2334442138671875
118103e_109426,2.233428955078125
145460n_18512,2.2333984375
20657e_94042,2.2333984375
17698e_111527,2.23333740234375
51379e_27695,2.2332763671875
113859c_59460,2.2332305908203125
10094n_36325,2.2332077026367188
17995c_30242,2.23309326171875
134854e_18421,2.233062744140625
67551c_33798,2.232987403869629
61123e_810,2.23297119140625
20458c_40822,2.2329254150390625
40838n_20923,2.23291015625
59601c_26860,2.2327880859375
104004c_17871,2.2327880859375
82735c_25862,2.2327804565429688
146015e_40636,2.232666015625
113947c_12242,2.23260498046875
98617c_4422,2.2325897216796875
35758n_98874,2.2325439453125
105084n_82893,2.232513427734375
76967c_47414,2.23248291015625
67026c_44412,2.2324371337890625
108158c_57011,2.23223876953125
26527c_14251,2.232177734375
60383e_91009,2.2321624755859375
77261c_9475,2.2320098876953125
116172e_96375,2.231964111328125
5590n_80655,2.2318115234375
82748e_19691,2.231781005859375
58193n_31375,2.23175048828125
115626e_61233,2.23175048828125
25169e_24930,2.23175048828125
30175e_4723,2.23175048828125
81934n_43347,2.2315673828125
249c_6659,2.2314300537109375
135371n_89273,2.23138427734375
62207e_17846,2.2313690185546875
126628e_38925,2.231353759765625
101318e_43279,2.231353759765625
77066e_93740,2.231292724609375
89464e_43402,2.23126220703125
131599n_9403,2.2312355041503906
63845c_40284,2.231231689453125
47420e_21831,2.23114013671875
99395c_17135,2.231048583984375
86550e_6079,2.2309646606445312
124516e_94889,2.23095703125
113665c_19329,2.230865478515625
23797c_7145,2.230865478515625
87361c_15604,2.2308497428894043
46324e_97961,2.2308349609375
62752e_9750,2.2306671142578125
22121e_35680,2.2306060791015625
66920c_114343,2.2305908203125
52059e_16540,2.2303466796875
69210e_12951,2.2303466796875
8775c_112160,2.2303237915039062
103749e_59441,2.230255126953125
38536e_27233,2.230194091796875
27264n_40894,2.2300949096679688
126901c_58626,2.2298431396484375
24397c_6266,2.229829788208008
20426e_7810,2.2297210693359375
974e_104142,2.2296142578125
51002n_15061,2.22955322265625
36021c_1529,2.2295379638671875
99449c_84033,2.229461669921875
3208c_95827,2.229461669921875
47274e_23819,2.2294158935546875
29026e_36652,2.229248046875
51601e_24524,2.229248046875
32342e_102976,2.2291488647460938
144761n_43701,2.2288818359375
134788e_42274,2.228759765625
114270n_14629,2.2281036376953125
80298n_38007,2.22808837890625
20784e_59979,2.22802734375
133537e_53706,2.22796630859375
122159c_33661,2.22796630859375
43544e_91650,2.2279300689697266
65075e_60416,2.2277984619140625
77656e_57680,2.227701425552368
61634n_97665,2.227569580078125
23524n_99823,2.2275390625
82794e_103082,2.227508544921875
44635c_108601,2.2274169921875
91805e_84680,2.2274169921875
55947n_20025,2.227294921875
121824n_32594,2.2272491455078125
127590c_15917,2.2271995544433594
15470n_50961,2.2271804809570312
22791e_108086,2.22711181640625
139936n_42456,2.2270965576171875
85181e_52090,2.2269287109375
14461n_82626,2.2268218994140625
8541e_92249,2.226806640625
33737c_16629,2.22674560546875
64933n_96719,2.2267379760742188
68650e_57926,2.2266845703125
104626e_51118,2.2265625
134797n_16109,2.2265625
90952e_44860,2.2265243530273438
95942n_21826,2.226409912109375
13868e_36762,2.226104736328125
102580c_54021,2.22607421875
24094n_103423,2.226043701171875
88374e_53577,2.22601318359375
110814e_43962,2.22589111328125
15532n_110560,2.22589111328125
47802n_52750,2.225830078125
20099n_48396,2.225830078125
144304e_15237,2.2256851196289062
12597e_12160,2.2256813049316406
126111e_40649,2.2255859375
44389c_37988,2.2255859375
87302n_16439,2.22552490234375
109349c_41861,2.2254638671875
73020c_54447,2.2254638671875
46160e_11998,2.2254638671875
90859e_86403,2.225433349609375
43332e_33050,2.22540283203125
29394n_96986,2.225346565246582
54747c_43974,2.225311279296875
63093e_48407,2.22528076171875
28367n_109389,2.22528076171875
45500c_23129,2.225189208984375
16027e_92322,2.225189208984375
72916n_14115,2.22515869140625
25813e_24082,2.22509765625
64214n_31687,2.225067138671875
11937e_41452,2.22503662109375
143265n_108994,2.2250137329101562
34273c_85791,2.2249755859375
95865c_43883,2.224884033203125
145613e_55834,2.224853515625
58318e_29237,2.224853515625
68916c_51133,2.224822998046875
71816n_51224,2.2247314453125
81139c_80617,2.2246856689453125
60497c_15759,2.22467041015625
19495c_47857,2.22467041015625
109805n_108313,2.2246198654174805
66849n_84961,2.22454833984375
45285n_30343,2.224395751953125
124779e_92035,2.224365234375
134649c_22733,2.224273681640625
5744c_29885,2.2242431640625
36263n_92770,2.22412109375
69755e_109508,2.22412109375
1289e_13426,2.2239990234375
49710n_22913,2.223907470703125
43002e_94775,2.2238311767578125
39290c_198,2.2237548828125
80133c_15146,2.2237548828125
102027c_5492,2.2236461639404297
37400e_25104,2.2236251831054688
26406e_49293,2.22357177734375
39626e_57013,2.2235260009765625
107096n_14063,2.2235107421875
835e_61206,2.223419189453125
134646n_15383,2.2233963012695312
87132n_9576,2.223388671875
42722n_27860,2.2233734130859375
129648n_28997,2.2232666015625
107877e_13611,2.2232666015625
35628n_31518,2.22320556640625
108025e_24742,2.22308349609375
9387e_43227,2.2230224609375
12687e_2600,2.2230072021484375
17513c_22538,2.2229995727539062
100738c_99389,2.2228355407714844
2709e_6936,2.2227783203125
112334c_86603,2.222747802734375
101591e_25688,2.2225723266601562
74158n_80686,2.2225341796875
92441e_38848,2.222412109375
16354n_27687,2.2223968505859375
126949e_18893,2.2222900390625
6286e_53022,2.2221908569335938
86958e_27130,2.22216796875
26267n_39784,2.22210693359375
30484c_26718,2.22210693359375
64792c_26801,2.222076416015625
20217e_50827,2.2219390869140625
144924n_20800,2.2218856811523438
42878n_17014,2.22186279296875
58347n_81412,2.2218017578125
121286n_29947,2.2216644287109375
34033e_13763,2.2216644287109375
129209n_112585,2.2216033935546875
73458e_6239,2.2215576171875
53781e_21619,2.2215576171875
46333n_94770,2.22149658203125
124227n_108657,2.22149658203125
1449c_18653,2.2213134765625
14517e_114354,2.22125244140625
63432c_11603,2.221221923828125
17771c_15424,2.221221923828125
113303e_49690,2.220977783203125
138372e_52484,2.22088623046875
101441n_109390,2.2208786010742188
29059n_35946,2.2208251953125
112416c_49596,2.2207298278808594
93682c_16074,2.22064208984375
61499e_13603,2.2205810546875
59805n_54838,2.2205123901367188
71598n_86608,2.220489501953125
111127c_99588,2.2204742431640625
24736n_97412,2.220428466796875
122094n_58904,2.220409393310547
142532n_1576,2.2203216552734375
16353e_18301,2.22015380859375
137483e_82978,2.220123291015625
62051e_29306,2.220062255859375
79024e_107724,2.22003173828125
64680e_100100,2.2200241088867188
6016e_45174,2.219970703125
111366n_53474,2.219970703125
0e_61077,2.2199554443359375
25234e_40446,2.2198486328125
76361n_98607,2.2198486328125
96646n_32659,2.21978759765625
13357n_52048,2.21978759765625
63785e_83284,2.219757080078125
1672e_35343,2.2197265625
34858n_46646,2.2195510864257812
111213e_33790,2.2194900512695312
71576c_53736,2.2194900512695312
88244c_88866,2.2194290161132812
66207c_55369,2.21942138671875
60129e_43094,2.219390869140625
130449e_22130,2.219390869140625
52872e_29077,2.2192888259887695
89139c_4080,2.219268798828125
71339n_19787,2.219268798828125
129721e_45311,2.21917724609375
108153c_5037,2.2191162109375
100156c_48202,2.219085693359375
67664n_46549,2.2190093994140625
40748e_22731,2.218994140625
69534e_63000,2.21893310546875
131093e_97614,2.21893310546875
10984c_1108,2.21881103515625
69142e_47488,2.2187652587890625
105398n_37103,2.2186279296875
61776e_11930,2.21856689453125
135794n_98148,2.218536376953125
24990c_88463,2.2184581756591797
20831n_100604,2.2184295654296875
118572c_37837,2.2183837890625
106423n_102102,2.2183837890625
82595n_18918,2.2183837890625
91967n_54198,2.2183380126953125
12735n_27961,2.218017578125
23207c_82233,2.2178955078125
135930n_41737,2.2178955078125
78196n_110003,2.2177734375
133476c_108103,2.2177734375
18673e_93485,2.21759033203125
123461e_61480,2.217529296875
115010e_96404,2.217437744140625
115941n_105082,2.2173919677734375
124320e_103044,2.21728515625
116791e_43249,2.21722412109375
23671c_62178,2.2170257568359375
76524e_10688,2.217010498046875
1929e_103587,2.216888427734375
135072e_89477,2.2168655395507812
130409n_31309,2.2168121337890625
81740e_82161,2.216796875
105352n_103190,2.216796875
139227c_90719,2.2166748046875
50846n_16918,2.2166709899902344
12283e_10331,2.216552734375
84906e_26689,2.2164306640625
9309n_21650,2.216400146484375
123376c_50487,2.2163848876953125
141791c_33449,2.2163238525390625
5096e_4571,2.216320037841797
57283c_12340,2.21630859375
90537n_90839,2.2163028717041016
127276e_61668,2.2161865234375
98399c_81870,2.2161865234375
102340c_1348,2.216156005859375
35721e_80594,2.21612548828125
57639n_109706,2.21612548828125
54486c_50516,2.215911865234375
35111e_28934,2.2157020568847656
132646n_45440,2.2156982421875
35958e_16832,2.21563720703125
84591n_17857,2.21563720703125
125907n_38689,2.2156295776367188
138491e_30125,2.215576171875
78496e_40995,2.2155380249023438
60107e_1355,2.21551513671875
86516c_21635,2.2154693603515625
44468e_101210,2.215423583984375
27378n_981,2.21539306640625
143654n_35134,2.215362548828125
103768e_1832,2.215118408203125
287c_1319,2.215087890625
31863c_47588,2.2150802612304688
111026e_648,2.215057373046875
37258n_86954,2.215045928955078
32199e_87930,2.2150192260742188
11351c_32715,2.214996337890625
100165c_31007,2.21490478515625
91160c_32696,2.21490478515625
70961e_40976,2.21484375
44964c_113941,2.21484375
86500c_15657,2.21484375
98389c_28378,2.2148208618164062
45668c_94719,2.21478271484375
75820e_35387,2.2147216796875
139954c_28157,2.2147216796875
98389n_34877,2.214691162109375
70927e_12271,2.214628219604492
68058c_45779,2.2146148681640625
76982c_10422,2.214599609375
144555c_21046,2.214599609375
140639e_50313,2.21453857421875
84571e_9107,2.21453857421875
94497n_82408,2.21441650390625
24794n_82394,2.2143688201904297
31855n_36273,2.2142333984375
92744c_20734,2.2142333984375
100631e_33570,2.2142257690429688
82205c_41985,2.2141876220703125
55740c_92672,2.21405029296875
84091c_59898,2.21405029296875
46287e_32531,2.214019775390625
85816e_33805,2.2139892578125
32421e_8289,2.2139739990234375
83797n_54488,2.21392822265625
92435e_114177,2.213653564453125
115214n_19266,2.213531494140625
80461n_105697,2.21343994140625
111976e_37301,2.2133941650390625
64118e_95025,2.213348388671875
3026c_22047,2.213348388671875
129246n_83858,2.2133026123046875
58609e_1278,2.2132568359375
15849n_52646,2.2132568359375
109845n_38729,2.213165283203125
5180e_41975,2.213134765625
7690e_46793,2.2130889892578125
55042c_81828,2.21307373046875
72563c_33407,2.2130584716796875
110304c_5168,2.2130227088928223
112986c_1243,2.2130126953125
79122c_17692,2.212982177734375
46242n_61041,2.212860107421875
61350c_91469,2.21282958984375
11607n_13487,2.21282958984375
88168n_32329,2.2127838134765625
98586c_4982,2.2127685546875
136227c_37436,2.212646484375
85638n_7122,2.212646484375
5128n_47798,2.212646484375
50468n_23015,2.212615966796875
95829e_86128,2.2125701904296875
123515e_14819,2.2125244140625
78543e_27480,2.2124481201171875
36547n_59312,2.21234130859375
137843c_23228,2.2123146057128906
50924e_23742,2.212310791015625
31371c_2418,2.212127685546875
25122n_92587,2.2120361328125
127294e_56115,2.211994171142578
27778c_13251,2.2119140625
46903n_110419,2.211883544921875
14734e_84533,2.211822509765625
23941e_32816,2.211822509765625
142892e_113373,2.211669921875
132997c_16644,2.211669921875
14842n_22040,2.2116470336914062
106146e_19250,2.2115478515625
82932n_31839,2.2115478515625
14110e_3266,2.21148681640625
114477e_12389,2.21142578125
90746n_88377,2.2113494873046875
46842e_13538,2.21124267578125
37698e_45555,2.211151123046875
12251c_6391,2.211090087890625
119808n_48174,2.211029052734375
14745n_43438,2.21087646484375
48520n_45844,2.2108154296875
49677n_49591,2.2108154296875
23575c_113653,2.2103424072265625
51209c_34879,2.210330009460449
25188n_40549,2.2103271484375
15394e_81012,2.2103118896484375
67216n_54347,2.2102432250976562
142943n_5812,2.210205078125
2211n_20649,2.210205078125
18790c_21452,2.2100830078125
129400c_7718,2.2099609375
70964e_25228,2.2099609375
71779n_53903,2.20989990234375
108912e_101272,2.2097320556640625
21570e_30979,2.20953369140625
101754n_24141,2.20953369140625
34194n_86680,2.20941162109375
89048n_9823,2.209381103515625
26713n_10917,2.20928955078125
65760e_32758,2.209228515625
132885n_89566,2.2091522216796875
72054e_102528,2.209136962890625
20107e_111691,2.209136962890625
2121e_6114,2.2091064453125
136930n_100832,2.2091064453125
63396c_12119,2.2090988159179688
6541e_21027,2.20904541015625
1642c_46833,2.209024429321289
5872n_36680,2.208892822265625
26626n_111686,2.2086830139160156
59142c_40116,2.20867919921875
97640c_2097,2.2086181640625
131597n_14330,2.20849609375
46101e_24016,2.20849609375
16107e_31880,2.20849609375
98115n_2615,2.208465576171875
61002n_111293,2.20843505859375
121779c_12956,2.20843505859375
141925e_28768,2.208404541015625
85656e_57162,2.208282470703125
78178c_40587,2.208251953125
65295e_45798,2.2082347869873047
37887e_12825,2.208232879638672
91894e_36918,2.20819091796875
101644e_7256,2.20819091796875
41396n_25893,2.20819091796875
40423n_58822,2.208160400390625
114592e_12575,2.208099365234375
34339c_17509,2.208038330078125
40739c_23693,2.207977294921875
16707c_98295,2.2078933715820312
36353e_61670,2.207763671875
47935e_57610,2.2076416015625
47021c_91659,2.207611083984375
78392e_41393,2.20758056640625
64307e_35584,2.2075653076171875
101753e_111530,2.207550048828125
45125n_29971,2.2074737548828125
59558c_212,2.20745849609375
63844e_84205,2.207275390625
105024e_10780,2.207275390625
20817n_18359,2.207244873046875
136094e_30066,2.2072372436523438
114926e_52143,2.20709228515625
49273c_103050,2.20709228515625
55985c_109461,2.2070388793945312
82228e_9584,2.20703125
25322e_40740,2.2069549560546875
121045c_10316,2.206787109375
53903n_31736,2.206787109375
126858n_9988,2.2066802978515625
7604e_44128,2.2066116333007812
24738c_9555,2.20660400390625
100720c_15937,2.20660400390625
61923n_92472,2.206573486328125
106049n_10529,2.206512451171875
66975n_83880,2.2064971923828125
137800n_89782,2.206451416015625
103738e_4453,2.20635986328125
73819e_59338,2.206339120864868
41746e_41974,2.20623779296875
101783n_89154,2.2062149047851562
64191n_11651,2.206207275390625
71242e_28942,2.20611572265625
78811n_32445,2.20611572265625
60481n_85182,2.2061004638671875
86910e_1315,2.2060546875
89888e_31567,2.2060089111328125
112886c_15936,2.20587158203125
96019e_89295,2.205810546875
41344e_9022,2.205596923828125
14447e_41291,2.20556640625
136257c_25311,2.20550537109375
110845c_13234,2.205474853515625
8500n_28617,2.2054443359375
89037e_37474,2.205413818359375
94051e_17580,2.205291748046875
120134c_25192,2.20526123046875
83167c_2519,2.205108642578125
132240n_108565,2.205108642578125
25357n_96069,2.20501708984375
124115c_101873,2.2049179077148438
142828e_25431,2.204820394515991
42032c_36289,2.2047805786132812
3331e_44035,2.20477294921875
56905c_23462,2.204742431640625
7210e_3611,2.20452880859375
124637n_32637,2.20440673828125
80071e_50915,2.204324722290039
89717n_84065,2.2042236328125
139264c_57464,2.2042083740234375
38839c_51242,2.20416259765625
31824e_49337,2.20416259765625
39337n_83757,2.2039947509765625
37438c_108347,2.2039794921875
145825c_22428,2.2039794921875
97820n_23470,2.203948974609375
36495e_11785,2.203754425048828
37092e_12035,2.2037353515625
56892c_27514,2.2036590576171875
108687c_21803,2.203582763671875
33762c_106517,2.2035369873046875
135096e_11660,2.203521728515625
25228e_802,2.2034912109375
15202c_42684,2.20343017578125
28400c_32141,2.20330810546875
132510n_12281,2.2032928466796875
76453c_22772,2.203277587890625
26385n_106204,2.2032470703125
89281n_31889,2.2032440900802612
14615e_39768,2.203216552734375
82592c_108402,2.20306396484375
9115c_113169,2.203033447265625
118375c_14980,2.2030029296875
101509c_12949,2.2030029296875
143363c_111966,2.2029876708984375
8820e_49735,2.2029571533203125
46953e_112955,2.20294189453125
136247e_31136,2.2027587890625
66951n_90784,2.20269775390625
36038c_2462,2.20263671875
129508n_14749,2.20263671875
16896e_110420,2.202545166015625
20355c_33220,2.2025299072265625
135010e_1221,2.202484130859375
37333e_9199,2.202484130859375
43526n_16366,2.202301025390625
101739n_106108,2.2022705078125
25425n_34367,2.2022705078125
112733c_50181,2.20220947265625
97795e_87780,2.2021472454071045
96705e_9302,2.2021331787109375
4439e_1050,2.20208740234375
141404e_18594,2.20196533203125
116074e_28498,2.20196533203125
55103e_80960,2.2019195556640625
62871e_15942,2.2018508911132812
143054n_113153,2.2017974853515625
70324c_37983,2.201751708984375
23908e_39008,2.2017135620117188
2695e_9522,2.2016754150390625
91941c_25802,2.2016754150390625
102251e_8520,2.201629638671875
86212c_26003,2.2015380859375
39425e_39983,2.2014694213867188
139352n_793,2.201345443725586
125647e_113725,2.20123291015625
111446n_99313,2.201019287109375
28655n_29205,2.20086669921875
71074e_92999,2.2008056640625
11817e_58707,2.2007522583007812
51158e_97200,2.200714111328125
39671c_44032,2.20068359375
69821e_52351,2.2006797790527344
111464n_14930,2.20062255859375
18146n_41254,2.2005615234375
15195e_10435,2.2005615234375
88151n_93007,2.200531005859375
52985c_19948,2.2005081176757812
144448c_3319,2.200439453125
126871c_35513,2.200408935546875
5496c_16176,2.20025634765625
39091n_113587,2.2001953125
63860n_40751,2.2001953125
37622n_111051,2.1998138427734375
84090e_29442,2.1997909545898438
49783n_27102,2.199615478515625
38004n_8773,2.199554443359375
81775n_111318,2.199493408203125
133446c_17886,2.1993408203125
63619n_19235,2.1993408203125
68588n_33882,2.1993408203125
141695e_101168,2.1992950439453125
40362n_93228,2.19912052154541
78208c_13143,2.1990966796875
51249c_37098,2.1989517211914062
53932n_4327,2.1987762451171875
132064c_24558,2.19866943359375
138918n_17305,2.19866943359375
21491n_22074,2.1986541748046875
83961e_106562,2.198566436767578
15218n_41394,2.1985626220703125
67776e_21340,2.1984405517578125
126664n_2966,2.1982507705688477
130835e_33923,2.1982421875
87801n_50014,2.1981658935546875
54368e_59661,2.1981048583984375
105408e_48109,2.1980819702148438
98370e_101150,2.19805908203125
50441n_7928,2.1980133056640625
66399e_59255,2.19793701171875
125903c_36201,2.1978859901428223
145690e_6366,2.19775390625
49365c_83868,2.1977081298828125
95933e_7367,2.19769287109375
104443n_92654,2.1976776123046875
1787e_36347,2.1976680755615234
80832e_88656,2.1976318359375
145479n_15838,2.19744873046875
87917e_108909,2.1974334716796875
410n_91411,2.1974282264709473
8707n_4431,2.197357177734375
117245n_1325,2.1973419189453125
135100e_25301,2.1973190307617188
138777e_44599,2.1972904205322266
15599c_82836,2.19720458984375
39116e_101465,2.19708251953125
69282c_26717,2.197052001953125
21206e_82269,2.196889877319336
108269n_33995,2.196848690509796
89298n_105212,2.196826934814453
113020c_54353,2.196807861328125
112268n_19668,2.19677734375
41756n_25732,2.1967735290527344
108313e_106521,2.19671630859375
668c_110949,2.19671630859375
21708e_56309,2.1967086791992188
112663e_83581,2.1966705322265625
13568n_56177,2.196597099304199
14006n_104039,2.19659423828125
102473c_55411,2.1965789794921875
6338c_24061,2.196380615234375
133750e_6891,2.196319580078125
23987e_4056,2.19622802734375
50089e_48342,2.1961669921875
130599n_55218,2.19610595703125
119823c_51502,2.19610595703125
86231n_89969,2.1959381103515625
122033e_19053,2.195892333984375
33144n_10603,2.195890426635742
28432n_389,2.1958236694335938
25245e_6594,2.1957931518554688
58038c_17766,2.1957855224609375
135768n_53468,2.1957130432128906
130370c_54839,2.195709228515625
10557e_36189,2.195709228515625
93051n_88252,2.1956787109375
36357n_95615,2.195648193359375
85618e_89837,2.1954803466796875
32257c_94731,2.195476531982422
71483e_36035,2.195465087890625
135424e_26544,2.1953125
10842c_31263,2.195281982421875
130403c_84800,2.1951904296875
85759e_17919,2.1949234008789062
82511e_26497,2.194854736328125
83047e_36255,2.1948394775390625
69492c_27664,2.1948165893554688
128691c_7586,2.194732666015625
81675c_10446,2.1947021484375
13220n_18472,2.1947021484375
31044n_30695,2.194639205932617
31815n_33093,2.1945953369140625
41861c_41405,2.1945648193359375
5744n_46079,2.1945648193359375
99642c_5180,2.19451904296875
15858e_34742,2.19451904296875
43879e_16637,2.194498062133789
70690e_53899,2.1944198608398438
9110n_18917,2.19439697265625
22167c_56298,2.1943359375
134430c_18669,2.194183349609375
63694c_93437,2.1941680908203125
4716e_34012,2.194131851196289
144156n_50423,2.194033622741699
94783n_97337,2.19403076171875
138777c_19928,2.19403076171875
41645e_50504,2.1939697265625
44597c_28383,2.1939697265625
131825c_10302,2.1939697265625
108343e_104950,2.1938629150390625
32014e_31629,2.193634033203125
105359e_42252,2.19354248046875
34314c_82949,2.19354248046875
24462e_52621,2.1934814453125
110778n_20476,2.193359375
127275n_9089,2.193277359008789
50875e_15589,2.1932525634765625
116779e_96345,2.1932373046875
48198e_23744,2.193206787109375
1215n_17747,2.1931838989257812
46232n_18693,2.193145751953125
52837e_50755,2.1931114196777344
31711e_110638,2.1930713653564453
39381n_31993,2.192829132080078
77988c_22157,2.1927926540374756
57066n_56394,2.192474365234375
5844n_114308,2.19244384765625
129374e_50990,2.192413330078125
100290c_13165,2.1923828125
31783n_4014,2.1922607421875
143386c_47692,2.1921539306640625
42580e_45869,2.191925048828125
82394c_23384,2.19189453125
83715n_37340,2.19189453125
97226c_172,2.191783905029297
106788n_46515,2.1916046142578125
58600n_10530,2.19158935546875
40931c_14396,2.191558837890625
27349c_60810,2.1915435791015625
80015n_98993,2.1915283203125
75669e_93655,2.1915054321289062
143938n_1218,2.19146728515625
55245c_16025,2.19134521484375
130770e_17670,2.191131591796875
765n_3024,2.19097900390625
134238n_33623,2.19091796875
106268c_22293,2.190887451171875
95503n_55038,2.190826416015625
29057e_103089,2.19073486328125
31021e_43102,2.1906585693359375
48531c_23680,2.1905364990234375
102750n_26601,2.1905288696289062
78540n_52479,2.19049072265625
5063c_59678,2.1904373168945312
77613n_20167,2.190317153930664
114364c_24514,2.19024658203125
137502e_104108,2.1898956298828125
116829e_23452,2.1898193359375
66836n_1048,2.1897964477539062
69592e_51766,2.1897506713867188
63328e_32490,2.1897430419921875
62466c_108351,2.1896581649780273
97562n_62726,2.18963623046875
141695n_58973,2.18963623046875
79228e_38607,2.18951416015625
107584c_58423,2.189483642578125
83282e_21603,2.18939208984375
7655c_91361,2.189208984375
94387c_55058,2.189208984375
25502e_2641,2.1891326904296875
13423e_1361,2.1890869140625
36397e_25721,2.18902587890625
4163n_61313,2.18896484375
48124c_47435,2.1888427734375
47278c_47930,2.1887435913085938
123149e_102053,2.18865966796875
42947e_101866,2.1885986328125
100312e_90575,2.1884994506835938
12675c_15400,2.18841552734375
130694n_103684,2.1884002685546875
134540e_111702,2.188323974609375
100138e_16370,2.18829345703125
36156c_111878,2.18829345703125
59047e_33118,2.188079833984375
112716n_23311,2.18804931640625
85233c_16523,2.188018798828125
70967e_87789,2.1878662109375
51209e_24916,2.1878662109375
24227e_88835,2.187744140625
97552e_104917,2.18768310546875
17508c_25839,2.1876220703125
4108c_41142,2.187530517578125
17444e_30502,2.1875
98957n_90022,2.1873779296875
84061e_103206,2.1873512268066406
14799n_41876,2.187347412109375
63239e_108797,2.187347412109375
99052n_51310,2.1873083114624023
46666c_53798,2.1872940063476562
37155c_33012,2.187255859375
142220e_47191,2.187042236328125
32442c_10315,2.1870346069335938
23732e_22724,2.18701171875
127354n_4801,2.18701171875
116810n_12957,2.18701171875
42641e_43157,2.1869869232177734
3720e_95222,2.1867828369140625
48590e_88562,2.186767578125
107576e_42960,2.186767578125
34479n_34638,2.186737060546875
9033n_39804,2.186737060546875
121492c_57645,2.18670654296875
51585c_59761,2.186614990234375
101046c_28457,2.186614990234375
140845n_113465,2.18658447265625
104533n_53977,2.1865234375
64779e_26686,2.18646240234375
77943e_5480,2.18646240234375
79467e_82392,2.18646240234375
51428n_53023,2.18634033203125
38376c_106725,2.186279296875
2470n_5707,2.186279296875
37251n_36544,2.1862640380859375
95426e_15277,2.1862564086914062
82660e_114016,2.18603515625
52673e_24812,2.18597412109375
102825c_107745,2.1859588623046875
106044c_53621,2.185943603515625
84555n_60721,2.1859130859375
80190n_113473,2.185882568359375
31720n_113622,2.185863494873047
27208c_45851,2.185791015625
79162n_24118,2.18572998046875
20095c_88507,2.1856842041015625
80191n_109533,2.1854248046875
96841c_14353,2.1854248046875
27013c_42199,2.185394287109375
10962e_54270,2.185272216796875
111790e_31617,2.18524169921875
92515c_88331,2.1851806640625
58803n_32126,2.185089111328125
55441n_98478,2.1850738525390625
33394c_10818,2.185028076171875
99716e_40887,2.184999465942383
53779e_110702,2.18499755859375
123900e_31160,2.18499755859375
81752e_2526,2.1849365234375
62990c_43233,2.1849365234375
104928e_48350,2.1848793029785156
94806n_22481,2.18487548828125
17341c_6544,2.18487548828125
65025e_11311,2.1848678588867188
45413n_60997,2.1848318576812744
120456c_5508,2.1846923828125
28755n_29706,2.1846923828125
12235e_8064,2.184661865234375
52821n_20799,2.184600830078125
111302n_30593,2.1845550537109375
29242n_85281,2.184539794921875
27003c_102477,2.18450927734375
73237e_92159,2.18426513671875
1249c_46145,2.1842193603515625
47925c_25425,2.18414306640625
133395c_18581,2.184112548828125
105914c_89795,2.1840057373046875
40083n_35323,2.183929443359375
137420n_39089,2.183837890625
84300e_38653,2.183807373046875
36122c_56174,2.183795928955078
112300e_103321,2.1837310791015625
95603c_32933,2.18365478515625
12087c_59942,2.183624267578125
137885n_91909,2.183563232421875
1542n_1515,2.183502197265625
64823e_25613,2.1834716796875
141692c_94623,2.1834259033203125
78802n_33031,2.183399200439453
122809n_20847,2.183349609375
59722e_36303,2.183349609375
