guid    sentence1       sentence_2      compare
131673n_71508	 Precizia și utilitatea analizatorului de alcool în aerul expirat.	 Precizia alcooltestului în aerul expirat trebuie să fie îmbunătățită pentru ca utilitatea acestuia să se îmbunătățească.	neutral
63314c_71509	 Sunt în curs de apariție cărți și emisiuni speciale pentru televiziune.	 Nu mai fac nicio promoție.	contradiction
25197n_71510	 Cât de departe poți să faci asta? a întrebat San'doro.	 San'doro se întreba cât de mult poți merge cu skateboardul pe vârful degetelor de la picioare. 	neutral
102987n_71511	 Știi, oamenii, oamenii nu mai ajută oamenii, ei sunt doar pentru ei înșiși.	 Oamenii nu îi ajută pe ceilalți.	neutral
82361n_71512	 Pentru a evalua contribuțiile cadrelor superioare la rezultatele organizaționale, BLM, FHWA, IRS și VBA au identificat competențele de bază și comportamentele de sprijin pe care trebuie să le urmeze cadrele superioare, în timp ce VBA a identificat, de asemenea, obiectivele pe care trebuie să le atingă cadrele superioare și care sunt direct legate de rezultatele organizaționale, după cum se arată în tabelul 1.	 VBA a identificat obiectivele pe care angajații trebuie să le atingă	neutral
11108e_71513	 Departamentele de Comerț, Justiție și Stat, Sistemul judiciar și agențiile conexe, Legea privind creditele pentru 2000, Pub.	 În 2000 a fost promulgată o lege a creditelor pentru departamentele Comerț, Justiție și Stat.	entailment
125731c_71514	 deși este mult mai largă, include cerința din GPRA ca agențiile federale să pregătească rapoarte anuale de performanță cu informații privind măsura în care agenția și-a îndeplinit obiectivele anuale de performanță.	 Agențiile federale nu trebuie să întocmească rapoarte referitoare la performanță.	contradiction
22188n_71515	 Cel mai rău este că știința magiei are de suferit.	 Nimic altceva nu are de suferit.	neutral
75071c_71516	 În cele din urmă, sistemele tehnologice mai puternice permit personalului unui program să beneficieze de o supraveghere și o coordonare mai eficiente.	 Sistemele tehnologice mai puternice subminează de fapt capacitatea personalului de a supraveghea eficient.	contradiction
18429n_71519	 Cât de mult? a spus bărbatul.	 Gary a vrut să știe cât va costa colierul. 	neutral
26644e_71520	 Le vom finaliza până în octombrie 2000.	 Până în octombrie 2000 le vom finaliza.	entailment
139150c_71522	 Pe 12 ianuarie, Serviciul Poștal a depus o astfel de cerere, solicitând o sumă suplimentară de 3 dolari.	 Serviciul poștal a cerut 10 dolari în plus	contradiction
63284c_71524	 și oricât de mult timp a durat, oricât de mult am fost, atât a durat pentru unii ca computerul să găsească pe cineva.	 Computerul a reușit să găsească pe cineva instantaneu	contradiction
19990n_71525	 Știi, cred că ar putea ajunge la două sute cincizeci de mii, a devenit mare.	 Asta înseamnă mult pentru un om obișnuit, nu-i așa?	neutral
6600c_71526	 În special în ultimul deceniu, a existat o mai mare disponibilitate a plăcilor de oțel pentru proiectele FGD datorită aprovizionării globale cu oțel carbon.	 Plăcile de oțel pentru proiectele FGD sunt mult mai greu de procurat.	contradiction
63831c_71529	 A scos o foaie din buzunar și a citit cu voce tare: "Vino imediat, Astley Priors, Gatehouse, Kent.	 A scos o banană din buzunar și s-a apucat să o citească. 	contradiction
74607e_71530	 Comportamentul doamnei Cavendish nu putea fi explicat decât în acest fel." 139 "Și totuși, spuneți că ar putea fi achitat?" Poirot a ridicat din umeri. 	 Poirot nu este sigur că subiectul va fi achitat. 	entailment
122875c_71532	 Și totuși, cineva ar fi trebuit să se ridice să spună: Obiecție!	 Cineva cu siguranță nu ar fi trebuit să facă o obiecție.	contradiction
78263c_71534	 Când se îmbracă costumele de scafandru, se oprește gluma spirituală.	 Purtarea costumelor de scafandru nu afectează în niciun fel umorul. 	contradiction
71473e_71535	 Nu, eu am semănat că a fost dresat cu blândețe când ai intrat. Și-a trecut mâna pe umărul lui Shiloh, i-a atins marca.	 Este la fel de antrenat ca atunci când ai intrat.	entailment
118789e_71536	 oh hm nici măcar nu căutam o mașină când am cumpărat mașina asta, mă gândeam să cumpăr un Prelude de la o prietenă care se muta la New York sau ceva de genul ăsta, așa că ea urma să-și vândă mașina pentru că nu mai avea nevoie de ea și avea doar un an, iar eu nu mai condusesem niciodată un Prelude, așa că m-am dus la o reprezentanță pentru că aveau același an și același model de Prelude pe lotul lor de mașini second-hand și m-am dus și am testat-o.	 Am cumpărat această mașină de la un prieten care se muta la New York.	entailment
36992n_71540	 Având în vedere că acesta este Ierusalimul, ambele relatări privind proprietatea ar putea fi adevărate.	 Doar unul este adevărat	neutral
126900e_71543	 Afară se ridicau flăcări; serviciile de urgență se luptau cu disperare să le respingă.	 Echipele de intervenție se luptau cu incendiile.	entailment
62049c_71544	 Cea mai mare parte a restului se topește în prețuri mai mari ale proprietăților imobiliare.	 Cei mai mulți nu se vor îndrepta către prețurile ridicate ale imobilelor.	contradiction
12489n_71550	 Mama și copilul avuseseră parte de o atenție de specialitate, iar blana lui Shadow fusese îngrijită până la o mătase lucioasă; coama și coada ei neagră erau niște panglici de satin ondulate.	 Calul Shadow avea un an. 	neutral
112257e_71553	 La o mică distanță de oraș se află Tryall Estate.	 Nu prea departe de oraș se află Tryall Estate.	entailment
102666n_71554	 Unde este chipul alungit de pomeții transplantați de la o majoretă de liceu răpită de pe străzile din Wichita, Kan?	 O majoretă de liceu a fost răpită de pe străzile din Wichita, Kansas, și nu a mai fost găsită niciodată.	neutral
16311e_71557	 În timpul procesului Woodward, Johnnie Cochran și-a consacrat ocazional emisiunea sa zilnică de la Court TV, Cochran &amp; Company , cazului.	 Emisiunea zilnică de televiziune de la tribunal a dedicat ocazional compania sa Cochran and company pentru a se concentra pe cazul procesului Woodward. 	entailment
56262e_71559	 Oricum, nu se poate să fi "pierdut urma".  	 Nu este posibil ca el să fi pierdut urma.	entailment
88799e_71560	 acum avem piersici care cresc	 Avem piersici care urmează să apară.	entailment
104464n_71562	 Crescută în proiecte de locuințe, ea a acceptat acest post după ce a absolvit Facultatea de Drept a Universității din Alabama pentru că a vrut să ofere ceva înapoi comunității sale.	 Comunitatea ei a fost extrem de fericită că a decis să le dea înapoi.	neutral
46654e_71563	 În acea seară, el și Albert au pătruns încă o dată pe terenul de la Astley Priors.	 El și Albert au pătruns de mai multe ori pe terenurile de la Astley Priors.	entailment
17417n_71565	 În trecut, cei mai încăpățânați opozanți albi ai integrării (aripa Goldwater a Partidului Republican și democrații conservatori din sud) au susținut că oamenii ar trebui să aibă dreptul de a se asocia - sau de a nu se asocia - cu cine doresc.	 Pentru mulți, istoria a dovedit de atunci că aripa Goldwater și democrații conservatori din sud s-au înșelat.	neutral
70316n_71568	 Pentru a supraveghea această convertire în masă, Ashoka a transformat conceptul brahmanic de dharma (dreptate) într-un instrument de politică publică, pus în aplicare de către ofițerii dreptății pe care i-a numit în acest scop.	 Ashoka intenționa să folosească această putere pentru a controla oamenii.	neutral
131803c_71569	 Un articol conex spune că toate națiunile nu pot imita Statele Unite, așa că era de la sine înțeles că capitalismul ca paradigmă globală unică va eșua.	 Un articol conex afirmă că capitalismul ca paradigmă globală unică ar fi ușor de realizat.	contradiction
41292e_71571	 Ei bine, asta va fi frumos	 Asta va fi destul de frumos.	entailment
88100e_71572	 Sigur că e păcat pentru tine, spuse Julius vesel.	 Iulius era vesel că era păcat de ei.	entailment
19516n_71573	 Da, se pare că ar fi mai scump decât un azil de bătrâni, nu-i așa?	 Un azil de bătrâni percepe cu douăzeci la sută mai puțin decât echivalentul său mai scump.	neutral
58956c_71574	 dar există întotdeauna o vânzare	 Ei nu încearcă în niciun fel să vă vândă acest lucru. 	contradiction
68713c_71576	 Da, și în ceea ce privește alegerile locale, scuzați-mă, pot să înțeleg de ce mulți oameni nu votează pentru că, în primul rând, nu mulți oameni sunt foarte bine informați cu privire la ceea ce candidații sunt pentru sau împotriva lor.	 Habar n-am de ce nu votează oamenii!	contradiction
74426n_71578	 Dar Milosevic, la rândul său, s-ar putea să fi subestimat agilitatea lui Clinton.	 Clinton s-a dovedit mai inteligent și mai agil decât Milosevic.	neutral
90293c_71580	 nu, nu, nu, este o știre de interes național, de multe ori se ajunge la...	 De fiecare dată când se termină	contradiction
145575c_71584	 Autoritățile din Boulder, Colorado, au angajat două foste vedete din procesul O.J.	 Oficialii din Boulder, Colo nu au angajat niciodată pe cineva implicat într-un precedent juridic. 	contradiction
113917n_71586	 într-adevăr am auzit o mulțime de lucruri bune despre el, dar am auzit, de asemenea, că poate deveni lent	 Cred că voi încerca în acest weekend.	neutral
34141c_71587	 În astfel de cazuri, majoritatea taxelor plătite inițial sunt rambursabile atunci când produsul finit este exportat.	 Taxele nu sunt rambursabile.	contradiction
62533n_71588	 Cum pot fi realizate în mod eficient referințele?	 Sunt necesare trimiteri 	neutral
134216e_71590	 și mama ei s-a dus acolo doar pentru asta.	 Iar mama ei s-a târât până acolo doar pentru asta.	entailment
47483c_71591	 Călătoriile durează între 60 și 75 de minute.	 Călătoriile durează între 80 și 95 de minute.	contradiction
20985c_71593	 Chiar în fața Parlamentului, pe Holyrood Road, se află Our Dynamic Earth (Pământul nostru dinamic), care a fost inaugurat în iulie 1999 într-o clădire futuristă, sub un acoperiș alb și strălucitor.	 Our Dynamic Earth s-a deschis în 1998.	contradiction
83262e_71594	 "Acum, doctore,  	 Acest moment, doctore.	entailment
48825e_71595	 da și absolut ceea ce m-a enervat a fost că atunci când sunt grupuri, cum ar fi al nostru, am fost doisprezece, ei pun automat bacșișul pe nota de plată.	 Au inclus automat bacșișul în nota de plată dacă eram un grup mare.	entailment
29046n_71596	 Aceasta nu este muncă juridică pro bono, ci low bono, un termen pe care școlile l-au inventat pentru a defini tipul atipic de carieră juridică pentru care îi pregătesc pe studenți.	 Școlile se pregătesc pentru această activitate.	neutral
67292c_71598	 Acesta era înalt și lat și purta în spate o sabie cu lama lată.	 Era scund și avea în spate o sabie cu lama lată.	contradiction
26325c_71599	 Dacă toți consumatorii ar fi pe deplin ricardieni, economiile private ar compensa în totalitate orice modificare a economiilor publice, iar economiile naționale ar rămâne neschimbate.	 Dacă consumatorii ar fi Ricardieni, economiile oamenilor nu ar contrabalansa economiile guvernamentale.	contradiction
50617n_71600	 Derry a fost luat prin surprindere.	 Derry a fost îngrozit de ceea ce a văzut.	neutral
3107e_71601	 Adolescenții sănătoși la cap care văd oricare dintre aceste filme ar înțelege că personajele violente sunt cele care ar trebui să fie deranjate - în cazul Jurnalului baschetului, din cauza drogurilor.	 Adolescenții sănătoși la cap care văd oricare dintre cele două filme înțeleg că personajele violente sunt deranjate - în The Basketball Diaries, acest lucru se datorează drogurilor. 	entailment
108020c_71602	 Satele din Flandra, cândva cenușii și sumbre, sunt acum pline de flori în timpul verii, iar orașele mari din regiune - Lille, Arras și Amiens la nord, Reims în centru și Nancy și Strasbourg la est - emană o mare mândrie civică.	 Satele din Flandra vor apărea pentru totdeauna cenușii și monotone.	contradiction
9782e_71604	 tot timpul m-am obișnuit cu ea, apoi m-am simțit ca și cum am fi făcut-o mai dură.	 Se simte ca și cum am fi făcut-o cu greu, dar la momentul respectiv eram obișnuit cu asta. 	entailment
35152e_71605	 Da, da, da, da, obișnuiam să avem mai multe, dar acum suntem mai mult sau mai puțin la American Express, știi, și în felul ăsta putem merge mai departe și să le plătim când vin.	 Obișnuiam să avem câteva, dar acum folosim mai ales American Express și plătim lunar.	entailment
77666e_71607	 ai obținut vreodată informații despre el, cum ar fi	 Ați obținut vreodată vreo informație despre el?	entailment
15583e_71608	 Vă veți aminti, așadar, că doamna Inglethorp scria cu o mână foarte distinctă și lăsa spații mari și clare între cuvinte. 	 Scrisul de mână al doamnei Inglethorp era destul de distinct și prezenta spații semnificative între cuvinte.	entailment
4535c_71609	 și suntem într-o situație în care este doar una, poate două zile pe lună, în cel mai bun caz, așa că suntem...	 Noi nu avem niciodată această problemă!	contradiction
51808n_71612	 fâșii mari și lungi, deci ceea ce s-a întâmplat este că zugravii profesioniști nu au pregătit suprafața în mod corespunzător și o parte din ea trebuie refăcută.	 Vopsitorii nu o pregătiseră bine, așa că vopseaua este foarte denivelată și urâtă.	neutral
111907c_71613	 La începutul săptămânii au loc parade ale pijamalelor, ale păpușilor doudou și ale piraților, plus carele alegorice de carnaval întotdeauna spectaculoase.	 Evenimentele de carnaval nu încep decât la sfârșitul săptămânii.	contradiction
50759n_71616	 FHWA solicită cadrelor sale de conducere să stabilească obiective de performanță critice și necritice, care sunt adaptate la responsabilitățile lor în cadrul birourilor respective și aliniate la acordul de performanță al administratorului FHWA cu secretarul transporturilor.	 FHWA cere directorilor să stabilească obiective de performanță pe care fiecare agenție le poate adapta la scopurile sale.	neutral
42882e_71617	 Știi, curățam după ce bărbații și femeile care foloseau toaleta și chestii de genul ăsta, nu se putea descurca.	 Nu se putea descurca să curețe oamenii după baie.	entailment
64669e_71627	 Este kitschoasă și caricaturală, cu marmură roz, lumini de neon și mobilier faux-Louis XIV.	 Are marmură roz și mobilier strident.	entailment
24013e_71629	 De fiecare dată când Gore rostește cuvântul vouchere, îl împinge pe Bradley mai aproape de marginea dreaptă a drumului.	 De fiecare dată când Gore spune "vouchere", îl împinge pe Bradley pe marginea dreaptă a drumului.	entailment
20206n_71630	 Ei bine, cine este popular acum în muzica creștină contemporană?	 Cine a câștigat un premiu pentru muzică creștină contemporană?	neutral
66313c_71631	 Hollywood Park din Inglewood organizează întâlniri de la sfârșitul lunii aprilie până în iulie, precum și în cadrul Festivalului de Toamnă.	 Hollywood Park are întâlniri pe timp de iarnă.	contradiction
91994c_71632	 (Sau, cel puțin, sperăm să facem din acest lucru o tradiție și am reușit să scăpăm cu asta timp de două veri până acum.)	 Sperăm ca acest lucru să nu devină o tradiție.	contradiction
60595n_71634	 Mă miră faptul că nimeni nu a comentat acest lucru."	 A fost atât de ciudat că nimeni nu a observat asta. 	neutral
85337c_71635	 Un democrat estetic spune că un număr mai mare de oameni ar putea beneficia de experiența artei dacă cei care conduc muzeele s-ar gândi mai creativ la modul în care să converseze cu publicul lor.	 Muzeele de artă ar trebui să ceară mai mult pentru bilete, pentru ca oamenii să creadă că merită mai mult.	contradiction
24073n_71636	 Brown și judecătorul districtual din comitatul Cole, Byron Kinder, au folosit o parte din bani pentru a remodela tribunalul din comitatul Cole și pentru a plăti salarii suplimentare pentru secretarele tribunalului.	 Banii utilizați au fost deja alocați pentru renovarea tribunalului.	neutral
129787e_71637	 În plus, au fost luate măsuri pentru ca personalul să facă tipul de muncă pe care îl preferă, cum ar fi testarea de software în locul prezentărilor.	 Testarea de software a fost unul dintre tipurile de muncă care le-au fost oferite.	entailment
15461e_71640	 Da, ei bine, nu-l lăsa să se prăfuiască, măcar să faci mișcare în timp ce-l ștergi de praf.	 Puteți face exerciții fizice în timp ce ștergeți praful.	entailment
74707n_71641	 Când ieșiți de aici?	 Când ieși din închisoare? 	neutral
112556e_71643	 Datele CSA pentru proiecția pe 6 ani vor fi identice cu cele publicate în bugetul președintelui pentru aceeași perioadă. 	 Datele CSA sunt aceleași cu datele protejate pe care le publică președintele.	entailment
66227n_71645	 În cadrul studiului PEMD AFDC, de exemplu, evaluatorii au fost desemnați ca manageri de șantier, responsabili de înțelegerea tuturor temelor și de tot ceea ce era de știut despre aspectele legate de șantierul lor.	 Evaluatorii studiului trebuie să prezinte în fiecare lună un raport în care să detalieze problemele. 	neutral
80131c_71646	 A scăpat din ghearele a jumătate din poliția din Europa. 	 Poliția din Europa nu îl urmărea.	contradiction
4680n_71650	 Nu pot susține această acțiune militară în Golful Persic în acest moment.	 Din punct de vedere moral, nu pot susține desfășurarea de forțe militare în Golful Persic, ultima dată când au ucis mai mult de 1000 de oameni nevinovați.	neutral
2683n_71651	 Sau dacă este vorba de răzbunare împotriva a ceea ce crezi că suntem, vei cunoaște numele meu secret și numele tuturor celor de aici.	 Numele meu secret nu este foarte cunoscut.	neutral
29227n_71652	 Promovarea lui Forbes ar reține valul McCain.	 Forbes are o influență vastă și mare. 	neutral
46515n_71653	 huh vezi, am primit-o pe a mea în bine să vedem, am pus în plante de piper în acest weekend	 Mi-am murdărit podeaua bucătăriei cu pământ în timp ce puneam plantele de ardei.	neutral
134273n_71654	 Antrenorii calculează cum se potrivesc talentele pokemonilor lor cu cele ale rivalilor, o sarcină diabolic de complicată care necesită stăpânirea și manipularea informațiilor despre fiecare monstru - o problemă de algebră cu 151 de variabile.	 Unii antrenori au Pokemoni care sunt pe nedrept suprasolicitați.	neutral
61660e_71655	 asta a fost atât de amuzant a trebuit să sau a fost Kmart uh el a trebuit să-și cumpere lenjerie de corp la Kmart	 A fost amuzant că a trebuit să-și cumpere lenjerie intimă de la Kmart.	entailment
86931e_71657	 Chiar și în contextul televiziunii și al internetului, judecata de știri a ziarului Times este încă ultimul cuvânt pentru multe instituții.	 The Times are ultimul cuvânt în ceea ce privește aprecierea știrilor. 	entailment
8124c_71658	 În luarea deciziei, președintele se ghidează după capacitatea de răspuns a planificatorilor de stat la standardele de reconfigurare enumerate; analizele și recomandările echipei de planificare de stat a LSC și ale vicepreședintelui pentru programe; preocupările exprimate de DSPB; și orice alte informații considerate relevante de către președinte.	 Președintele nu va lua o decizie pe baza a nimic altceva decât a instinctului.	contradiction
122644n_71660	 În cazul în care concediul nu este aprobat în avans, acesta ar trebui să fie revizuit în vederea aprobării sau dezaprobării cât mai curând posibil după ce a fost luat.	 Un concediu de paternitate care nu este aprobat în avans trebuie să fie revizuit de consiliu la întoarcerea angajatului la locul de muncă. 	neutral
123173n_71662	 dar să pun hârtie și să pun gips-carton pentru tencuială, urăsc chestiile astea, știi, am contractat chestiile astea și...	 Am contractat hârtia și gips-cartonul pentru 10,00 dolari pe picior pătrat.	neutral
68941c_71663	 Review of Economics and Statistics (mai 2000) și N. Gregory Mankiw, Macroeconomics, ediția a 4-a (2000), p.	 Revista de economie și statistică a fost publicată în 1998.	contradiction
135009n_71666	 Ibusuki, la sud de Kagoshima, este o stațiune cu izvoare termale care se adresează cuplurilor în luna de miere, sute de cupluri odată.	 Ibusuki este cea mai populară destinație din țară pentru cuplurile aflate în luna de miere.	neutral
53687n_71667	 Inelul anulează orice altă magie care încearcă să treacă prin el.	 Inelul anulează magia, dar nu funcționa.	neutral
133642c_71668	 Cazul Dreyfus nu este aproape deloc menționat în expoziția și catalogul de la Metropolitan.	 Cazul Dreyfus a fost prezentat în mod proeminent în Metropolitan.	contradiction
110610c_71669	 Ai citit "Tăcerea mieilor"?	 Ați citit vreodată o revistă?	contradiction
113494e_71670	 Washington Post spune că grupurile pentru drepturile omului atrag atenția asupra creșterii numărului de escadroane ale morții palestiniene, dar Los Angeles Times spune că publicul palestinian susține execuțiile.	 Potrivit Washington Post, grupurile pentru drepturile omului protestează împotriva creșterii numărului de echipe ale morții palestiniene.	entailment
60363e_71671	 Existau, așadar, trei martori care puteau să jure că doamna Inglethorp avea în mână cafeaua ei, încă negustată. 	 Doamna Inglethorp avea cafea în mână, după cum au descris trei martori.	entailment
45117c_71672	 știi, da, și în loc ca toată lumea să vorbească germana, am descoperit că putem traduce și asta cred că ar trebui să facem cu sistemul metric.	 Sunt împotriva aplicării aceleiași tehnici la sistemul metric pe care am aplicat-o la traducerea limbii germane. 	contradiction
92997c_71674	 că asta e foarte bine, da, de fapt, noi avem o situație inversă, se pare că majoritatea prietenilor mei nu sunt evrei, iar soția mea nu este, dar eu...	 Este la fel ca la noi, pentru că soția și prietenii mei sunt toți evrei, chiar dacă eu nu sunt.	contradiction
72713e_71675	 În mod similar, ideea că bebelușii amerindieni, sau cei de culoare, sau orice altceva, au o afinitate genetică mistică cu semenii lor este o prostie.	 Nu există nicio dovadă că bebelușii au o afinitate genetică cu propria rasă. 	entailment
122290e_71677	 Deși CIAC limitează substanțele chimice pe care acestea le pot produce în mod legal, aceasta impune, de asemenea, sancțiuni severe împotriva țărilor care nu ratifică interdicția, pentru a încuraja țările neparticipante să semneze.	 CIAC impune sancțiuni severe împotriva țărilor care nu ratifică interdicția privind limitele chimice.	entailment
98593e_71679	 a avut pe iarbă, dar asta m-a deranjat până la punctul în care mă gândesc să o întrerup anul acesta.	 Mă gândesc să renunț la ceva care mă deranjează.	entailment
36910e_71682	 Da, i-am spus "Te iubesc, tată, mi-e dor de tine", iar el a spus că a putut să mi-o răspundă și eu aveam 24 de ani și a fost prima dată când l-am auzit spunând ceva asemănător.	 Tatăl meu a spus că mă iubește	entailment
113220e_71684	 Lustbader am de gând să notez asta, da, pentru că	 O să-mi notez numele Lustbader.	entailment
58523e_71685	 E interesant, spuse repede Poirot. 	 A fost interesant. 	entailment
40291c_71686	 Prudie este de partea soțului tău.	 Prudie este ferm împotriva soțului tău.	contradiction
8002n_71687	 Apoi, la bordul autocarului, veți pleca în parcul de safari al rezervației pentru a vedea aceste animale, precum și altele, în libertate.	 Aceste animale sunt fericite în habitatul lor natural.	neutral
68714n_71689	 Se poartă costume grotești de animale, se fac glume proaste și se execută dansuri rituale.	 Purtarea de costume de animale face parte din ritual	neutral
98415c_71690	 FHWA a pus în aplicare o abordare echilibrată a gestionării performanțelor cadrelor superioare ca răspuns la sondajul de satisfacție a angajaților din 1999.	 Pe baza sondajului de satisfacție nu a fost implementată nicio modificare.	contradiction
9938n_71691	 Um, asta e interesant.	 Este foarte atrăgător; spuneți-mi mai multe.	neutral
49555c_71692	 Coasta? am întrebat eu, nedumerit. 	 Coasta avea sens. 	contradiction
114300n_71694	 ați putea încerca să sunați în acest weekend	 Poți aștepta până la sfârșitul săptămânii pentru a ne contacta?	neutral
105118n_71695	 Alții, mai puțin ortodocși, pot fi găsiți în Mumbai, dar cei mai mulți au emigrat în Israel când acesta a fost fondat în anul 1948.	 altora chiar le place mai mult Israelul decât locul de origine.	neutral
115465c_71698	 Oh, da, oh, asta e bine, asta e foarte bine.	 Asta e foarte rău, asta e rău. 	contradiction
116709c_71699	 Auditorii pot reduce testele directe ale datelor în cazul în care testează eficacitatea controalelor generale și aplicative asupra datelor prelucrate pe calculator, iar aceste teste susțin concluzia că aceste controale sunt eficace.	 Auditorilor nu li se permite să reducă testele directe ale datelor.	contradiction
58066c_71700	 Astăzi, ruinele au fost bine restaurate; ele sunt însoțite de un excelent muzeu de sculptură budistă, pe care ar trebui să-l păstrați pentru a vă bucura până la sfârșit.	 Muzeul ar trebui să fie văzut mai întâi.	contradiction
63012c_71703	 40 Pentru a interesa alte părți interesate, cum ar fi factorii de decizie politică și furnizorii de servicii medicale, ar trebui să se utilizeze baze de date suplimentare pentru a evalua alte	 Bazele de date nu pot fi utilizate pentru a evalua părțile interesate.	contradiction
6680n_71705	 Fie 1) credeți că vecinul dvs. nu are dreptul de a trăi bine pe cheltuiala nepoților dvs., fie 2) credeți că vecinul dvs. are acest drept, dar ați prefera să-l împiedicați să și-l exercite.	 Vecinul tău a câștigat acest drept la o tombolă.	neutral
123448c_71706	 După cum știți, în ianuarie anul trecut am publicat un nou volum de rapoarte, seria "Performanță și responsabilitate", care prezintă provocările majore de management cu care se confruntă cele mai mari agenții federale și oportunitățile substanțiale de îmbunătățire a performanței acestora.	 Nu au fost emise noi rapoarte.	contradiction
119923c_71707	 Pe vremuri, doar tâlharii și pirații se aventurau aici, iar redutele lor ruinate și turnurile de observație încă mai sunt prezente pe dealuri și promontorii.	 Această zonă nu a atras niciodată pe nimeni, nici măcar pirați sau tâlhari.	contradiction
40475n_71708	 și o pot înțelege din punctul lor de vedere, pe de o parte pentru că trebuie să ia în considerare clienții pe care îi aprovizionează.	 Pot să le înțeleg punctul de vedere, dar nu sunt de acord cu el. 	neutral
98347c_71709	 Acest site conține, de asemenea, o bază de date de căutare a furnizorilor sancționați și a persoanelor interzise în statul Illinois.	 Acest site are o tablă goală unde oricine poate adăuga un nume.	contradiction
36317c_71710	 A trecut o clipă lungă până când a vorbit.	 A început să vorbească imediat.	contradiction
145718c_71711	 În mod uimitor, insula și-a păstrat caracterul grecesc.	 Insula are un caracter spaniol.	contradiction
108660n_71713	 Cu mii de festivaluri și ceremonii care au loc în fiecare an, această carte nu ar oferi suficient spațiu pentru a le descrie pe toate.	 Toată această carte, chiar și cu o altă carte în plus, nu ar ajunge nici pe departe să acopere miile de festivaluri și ceremonii care au loc în fiecare an.	neutral
89530c_71714	 și știi că te poți duce la orice piață de vechituri și sunt tone de chestii peste tot și...	 Nu poți să mergi la o piață de vechituri.	contradiction
92881n_71715	 Nu mă pot abține să nu am impresia, am continuat eu cu stângăcie, că am lăsat-o mai degrabă în afara posibililor suspecți, doar pentru simplul fapt că a fost plecată de acolo. 	 Doar pentru că nu a fost prezentă, nu înseamnă că este nevinovată.	neutral
53965c_71717	 Malden face acest lucru cu țesăturile sale Powerstretch, disponibile la vesta Aurora de la The North Face, printre alte produse.	 The North Face are o vestă numită Anna.	contradiction
10321n_71718	 uh, destul de ciudat, nu, pentru că fac lucruri diferite cu el acasă, mă joc mai mult, iar la serviciu, lucrez mai mult... este, știi, poți pune un joc pe un computer compatibil IBM, dar...	 Îmi folosesc telefonul pentru a mă juca acasă și pentru a-mi programa întâlniri atunci când sunt la serviciu.	neutral
51053e_71719	 (Dușmanii lui folosesc cuvinte precum "rău" și "fără inimă".	 Rău și fără inimă sunt cuvinte folosite de dușmanii săi.	entailment
26101c_71720	 îmi place grădinăritul aș vrea să am un deget verde, deși	 Mi-aș dori ca degetele mele de la picioare să fie invizibile.	contradiction
40227c_71721	 Prima rafinărie a apărut în 1849 în Maui.	 Nu exista nicio rafinărie pe Maui.	contradiction
12825c_71724	 'Asta pentru că sunt mult mai deștept decât tine, Ben.	 Asta pentru că ești mai deștept decât mine. 	contradiction
75629e_71727	  "Rumpelstilsken, poruncesc ca soarele să apună!"  I s-a părut că simte o ezitare în minte, apoi impresia unor angrenaje de bijuterii care se roteau.	 A simțit o ezitare atunci când l-a comandat pe Rumpelstiltskin. 	entailment
100476e_71728	 Ghirlandaio, maestrul profesor al lui Leonardo da Vinci, a decorat Capela Sassetti (în extrema dreaptă a altarului mare) cu fresce ale Sfântului Francisc, iar Adorația păstorilor de pe altar este considerată capodopera sa.	 Adorația păstorilor este capodopera lui Ghirlandaio.	entailment
100279c_71729	 Dar el văzuse deja destule.	 Încă mai avea nevoie să vadă mai mult.	contradiction
70737e_71733	 Este posibil ca Omul din Kennewick să fi venit pe o rută similară cu cea a lui Ericson, să zicem prin bărci de piele sau peste o masă de gheață care să lege America de Nord, Groenlanda și Norvegia?	 Este posibil ca Kennewick Man an să fi venit pe o rută similară cu cea a lui Ericson.	entailment
51020c_71735	 wow huh huh huh huh Ei bine, am unul pe care pun pariu că nu l-ai văzut dacă nu ai copii Otis și Milo	 Știu că toată lumea i-a văzut pe Otis și Milo.	contradiction
39714e_71736	 Cu toate acestea, există puține studii privind intervențiile efectuate de medici în situații de urgență.	 Nu au existat prea multe cercetări privind intervențiile de urgență.	entailment
55462c_71737	 (Ar putea exista vreun alt răspuns real?)	 (Nu mai există alte răspunsuri)	contradiction
83967e_71739	 Tuppence l-a privit cu precauție.	 Tuppence s-a uitat la el cu precauție.	entailment
20391e_71743	 Nu, nu, nu, și nu știu, același lucru se întâmplă și cu unele dintre aceste cereri de nebunie, știi bine, dacă ești suficient de nebun încât să poți merge.	 Dacă ești suficient de nebun, poți scăpa.	entailment
132979c_71744	 așa că tot ce am pe biroul meu este PC-ul meu, dar nu am doar rețeaua noastră locală, ci și două mașini mainframe separate.	 Am o mulțime de obiecte diferite pe birou.	contradiction
83838n_71746	 Jolanta a format rapid numărul soțului ei:	 Jolanta a fost nevoită să formeze numărul soțului ei de cinci ori înainte ca acesta să răspundă.	neutral
137321n_71747	 Era bolnavă mintal?	 Cei mai mulți oameni au crezut că era nebună?	neutral
101062c_71749	 așa că nu e chiar așa... am prieteni care plătesc cam 900 de dolari pentru o casă în oraș, da, de fapt sunt lângă Plano, în nordul Dallas-ului, dar nu-mi venea să cred, dar știi...	 Prietenii mei nu au plătit nimic pentru casa din oraș, deoarece unul dintre părinții lor o datorează.	contradiction
