guid    sentence1       sentence_2      compare
639c_115631	 Eram pe cale să spun că nu cred, dar cele mai multe dintre mesele indiene vegetariene.	 Da, cred că da și nu mesele indiene. 	contradiction
70369n_115632	 Nu există nicio apărare bună împotriva unui om de mărimea lui care luptă așa cum o face el.	 Singura modalitate de a-l opri este de a găsi un om mai mare care să-l pună la pământ. 	neutral
100206e_115634	 Chiar lângă această plăcută piață principală a orașului, veți găsi utilul birou de turism de stat (Office du Tourisme).	 Biroul de turism de stat vă poate fi de mare ajutor.	entailment
1292c_115635	 Vreau să spun că au fost buni, dar nu puteai să negi asta, dar eu nu am crezut că, știi, nu mi-a păsat de niciunul dintre ei. Astăzi, favoriții mei dintre ei au fost probabil...	 Nu mi-au plăcut, și niciuna dintre ele nu a fost foarte bună. 	contradiction
69627e_115637	 Pe o bază bugetară unificată, veniturile rămân la 20.	 Veniturile bugetare au rămas la 20.	entailment
97319n_115638	 Am încredere în tine."  Apoi a fugit spre covorul ei reticent.	 A alergat ca și cum nu ar fi avut energie.	neutral
107823c_115639	 da, da, este fripturile lor sunt rafinate, au și un ficat excelent, care mie îmi place.	 Fripturile lor sunt oribile și nici măcar nu au ficat acolo. 	contradiction
53298c_115641	 Calculatorul, acum mult mai rapid și mai inteligent, ar putea triumfa, dar oamenii nu ar trebui să se îngrijoreze.	 Oamenii ar trebui să fie atenți, deoarece computerele sunt din ce în ce mai puternice.	contradiction
87460n_115643	 În plus, recentul faliment al Enron a contribuit la creșterea interesului Congresului pentru politica energetică, în general, și pentru activitățile NEPDG, în special.	 Înainte de falimentul Enron, Congresul nu era interesat de politica energetică. 	neutral
128849n_115645	 În loc să se mute într-o zonă îndepărtată, departe de locuri de muncă, magazine, școli și mijloace de transport în comun, rezidenții se vor muta la un bloc de locuințe noi, care vor fi conforme cu standardele de construcție din zona istorică, pe o fostă parcare de pe College Creek, a declarat Janet LaBella, avocatul șef al biroului Anne Arundel County al Biroului.	 Dezvoltarea de la College Creek va fi subfinanțată în mod cronic.	neutral
103866n_115646	 Oh, asta e un lucru, e un lucru, da, Buffalo e norocos totuși să aibă Jim Kelly, iar acum e numărul unu în clasamentul fundașilor din NFL, cred că sunt destul de sigur că a fost în sezonul trecut și...	 El este cel mai bun.	neutral
81756n_115647	 Ambele norme finale au fost emise folosind procedurile de notificare și comentarii prevăzute în 5 U.S.C.	 Normele finale sunt publicate după ce fiecare membru al comisiei publică o declarație cu privire la noile norme.	neutral
57696n_115648	 Conservatorii sociali par a fi destul de mulțumiți de pachetul fiscal, deoarece acesta include creditul de 500 de dolari pentru fiecare copil.	 Pachetul fiscal va include, de asemenea, un credit de 500 de dolari pe părinte pentru cei care au grijă de părinții în vârstă.	neutral
51022e_115649	 Da, și e ca și cum ar fi alegerile pentru consiliul de administrație al școlii, cei care au copii la școală sunt foarte îngrijorați de ceea ce se întâmplă în sistemul școlar, dar membrii consiliilor de administrație sunt aleși cu o prezență la vot de 10-15% din electorat.	 Nu foarte mulți oameni sunt preocupați de alegerile pentru consiliul școlar dacă nu au copii la școală.	entailment
141535n_115654	 Una sau două dintre aceste pulberi introduse în flaconul plin de medicament ar precipita în mod eficient stricnina, așa cum este descris în carte, și ar face ca aceasta să fie luată în ultima doză. 	 Două pulberi au fost puse în flaconul cu medicamente.	neutral
109083c_115655	 ...începe să se scarpine pe aceste răni.	 ...nu te scărpina niciodată pe răni deschise.	contradiction
53444c_115657	 este un pic mai mare decât o ceașcă de ceai.	 Aceasta este de mărimea unui degetar.	contradiction
27686e_115658	 Luați în considerare Doar 13 națiuni au participat în 1896, dar au fost 172 în 1992.	 În 1896 au fost implicate 13 națiuni, în timp ce în 1992 au fost 172.	entailment
39703n_115659	 Aceasta este ceea ce avem acum.	 Avem toate acestea acum. 	neutral
137747n_115660	 Există diferențe reale între noi în ceea ce privește interpretarea creșterii memoriei Holocaustului în Statele Unite.	 Statele Unite ale Americii dețin volume importante de informații referitoare la Holocaust.	neutral
124036c_115663	 dar ne uităm la el în fiecare zi, dar îmi place noaptea târziu, nu ne uităm... ceea ce facem este să stăm treji până pe la unu și jumătate și apoi la unu și jumătate dau "Zona crepusculară".	 Nu pot sta treaz după miezul nopții, nici măcar pentru emisiunile pe care le iubesc.	contradiction
123897n_115664	 Ați fost foarte tăcut, a spus Greuze.	 "Ai fost foarte tăcut de la război încoace.	neutral
63734n_115665	 El a stat răbdător în timp ce ea vorbea.	 A vorbit îndelung.	neutral
35962e_115668	 Numai că de data aceasta, în loc de o bâtă, mă va lovi un topor.	 De data aceasta, în loc de o bâtă, aș fi fost lovit de un topor.	entailment
13809c_115669	 adânc în jungla din centrul Indiei).	 În jungla din centrul Germaniei.	contradiction
128120n_115670	 Exact. 	 Știu cu certitudine.	neutral
105888e_115679	 Un viscol din Dakota de Sud, în urmă cu șase ani, a determinat-o să sune la biroul din Roseburg, care, din întâmplare, era în curs de a o găsi pentru a ocupa postul rămas vacant în urma plecării lui Rubenstein.	 A fost un viscol în Dakota de Sud în urmă cu șase ani.	entailment
99335n_115680	 În interiorul porții, o stradă în trepte duce la vale.	 Strada în trepte duce la o capelă.	neutral
121738e_115681	 sunt doar că au o perspectivă mai bună și mai matură asupra vieții și cred că sunt oameni mai buni din cauza asta, sunt mult mai responsabili, știu...	 Pentru că sunt mai maturi, au o viziune mai bună asupra vieții.	entailment
14523c_115682	 Cu siguranță merită să încercați.	 Eu nu aș încerca asta deloc.	contradiction
70577c_115683	 Deschis în 1875 pentru a transporta fier, acesta funcționează ca tren de agrement din 1960; este preferat de pasionații de căi ferate și funcționează tot timpul anului.	 Trenurile circulă doar din decembrie până în februarie.	contradiction
140720c_115684	 și știi că, după părerea mea, nu au făcut un caz complet aici.	 Cred că au făcut tot ceea ce era necesar.	contradiction
92988e_115685	 Aceasta a fost casa artistului, criticului și reformatorului John Ruskin din secolul al XIX-lea, unul dintre cei mai importanți oameni ai timpului său.	 În această casă a locuit distinsul reformator, artist și critic din secolul al XIX-lea, John Ruskin.	entailment
90825c_115687	 Aveam unsprezece ani când m-au trimis la Trex's Keep.	 Nu l-am văzut pe Trex's Keep până când am împlinit 16 ani.	contradiction
62974c_115689	 Acest lucru nu este la fel de glorios ca un alt mandat de secretar de stat, dar Kissinger din 1999 va accepta cu plăcere această misiune.	 Kissinger din 2019 va accepta cu plăcere această misiune. 	contradiction
19893c_115690	 AMS a precizat în propunere că intenția agenției este ca toate comentariile, indiferent de suport, să fie disponibile pentru vizualizare pe pagina de pornire a programului sau în sala de afișare a agențiilor.	 AMS nu va oferi comentarii nimănui în niciun forum.	contradiction
131971c_115691	 Germania, care are cea mai mare economie și cea mai puternică monedă din grup, ar fi trebuit să deschidă calea, însă, în ultima vreme, șomajul german a crescut la niveluri nemaiîntâlnite din perioada Republicii de la Weimar, iar marca se înmoaie.	 Rata șomajului în Germania este la cel mai scăzut nivel din toate timpurile.	contradiction
55196e_115692	 Nu trebuie să te grăbești să faci asta doar pentru a arde praful de pușcă.	 Există unele lucruri care nu trebuie făcute în grabă.	entailment
2393e_115696	 Lyndon Johnson, adaugă autorul, a aruncat cu bani pe probleme - atât de mult încât s-ar putea concluziona că întregul program Great Society a fost neconstituțional.	 Lyndon Johnson a aruncat cu bani în probleme.	entailment
1321c_115697	 Dacă președinția lui moare, cvasi-co-președinția ei moare odată cu ea.	 Ea nu are nicio putere.	contradiction
82413c_115698	  "Silfide blestemate.	 Binecuvântați să fie silfii ăștia!	contradiction
113109e_115700	 În partea de nord-est se află poalele munților Blue Mountain, unde locuitorii bogați din Kingston și-au construit în mod tradițional case pentru a profita de brizele răcoroase.	 Oamenii din Kingston care au bani și-au construit case pe Muntele Albastru.	entailment
92468e_115704	 Dacă mi s-ar cere un "da" sau un "nu" de la Siskel și Ebert, n-aș ști ce să spun Poate fi recomandat doar pentru anumite gusturi.	 Era unică și numai pentru cei care aveau un anumit gust pentru ea.	entailment
78035c_115705	 În prezent, acestea sunt străjuite de buticuri de sticlă de Murano și de suveniruri, de magazine de bijuterii exclusiviste și de dantelă și, cel mai important pentru călătorii obosiți sau înfometați, de cafenele elegante din secolul al XVIII-lea.	 Nu există niciun loc de unde turiștii să cumpere suveniruri.	contradiction
54351n_115706	 cât timp rămâne alcoolul în organism, adică dacă cineva a ieșit în oraș și a băut câteva pahare cu o seară înainte, o să rămână acolo și a doua zi?	 Sunt destul de sigur că alcoolul va dispărea din organism până a doua zi.	neutral
105420n_115707	 pentru că era important pentru mine să petrec ceva timp cu copiii știu că atunci când eram la școală și îmi luam diploma în același timp cu soțul meu era foarte greu pentru familia noastră, pentru că el venea acasă și eu plecam, iar când veneam acasă și el pleca și...	 Vreau să fiu în preajma copiilor mei în fiecare zi.	neutral
126458e_115709	 Ele nu pot începe să economisească suficienți bani pentru un divorț, așa că sunt blocate, spune Sonyia Hartwell, director asociat al Women's Haven. 	 Sonyia Hartwell spune că femeile nu pot economisi suficienți bani pentru a depune o cerere de divorț.	entailment
26858n_115710	 Mi-ai dat de înțeles că ai plecat la 227 de argentinieni, deși bănuiesc că ai avut motivele tale pentru asta.	 M-ai mințit în legătură cu plecarea ta în Argentina.	neutral
132679e_115711	 Calmează-te, fiule.	 Relaxează-te puțin.	entailment
133900e_115713	 Dar, întorcându-se mai târziu pentru a se regrupa după ce a fost lovit de o furtună furioasă, a apărut o dispută legată de bunuri furate.	 Când s-au întors să se regrupeze după o furtună, a avut loc o dispută asupra proprietății.	entailment
43120n_115714	 Autoritățile fiscale sunt amenințate și mai mult de utilizarea din ce în ce mai frecventă a banilor electronici . Banii electronici pot fi utilizați pentru a facilita o serie de afaceri ilegale, inclusiv tranzacțiile cu droguri, eliminând astfel nevoia de valize pline cu bancnote de 100 de dolari.	 Autoritățile fiscale ar argumenta că încearcă pur și simplu să se asigure că guvernul își primește partea sa echitabilă.	neutral
31373n_115717	 Maurii au fost înfrânți și expulzați sau uciși.	 Maurii nu au fost niciodată complet eradicați, dar nu și-au recăpătat niciodată puterea.	neutral
128452e_115718	 "Diferit.	 Unic.	entailment
61039n_115720	 Diaz subliniază faptul că efedrina este, de asemenea, un ingredient principal în Metabolife, deși notează în mod corespunzător afirmația lui Ellis că aceasta este o simplă coincidență (el nu reușește, totuși, să repete afirmația lui Ellis, aparent susținută de laboratoarele certificate de DEA și FDA, că nu se poate face metamfetamină din Metabolife).	 Diaz este supărat pentru că afirmația lor că efedrina este un ingredient principal în Metabolife, nu este ascultată în mod corespunzător de Ellis.	neutral
136566e_115722	 pentru că este vorba de a-ți pierde slujba dacă ești prins a doua oară.	 Îți poți pierde locul de muncă dacă ești prins din nou.	entailment
23619e_115725	 A le ține piept și a face ceea ce, evident, crede că este corect, înseamnă să fie confundată cu un hacker al lui Clinton.	 Ea crede că este corect să le țină piept.	entailment
52747c_115726	 Tabelul 6: Veniturile poștale distribuite ca procent din veniturile totale	 Tabelul 6 prezintă valoarea totală a costurilor și a conturilor de plătit - nimic altceva. 	contradiction
26691c_115728	 Avocatul lui Brown, Dale Doerhoff, a declarat că acțiunea de miercuri a fost inutilă, deoarece Brown nu a intenționat niciodată să distribuie banii până când nu au fost rezolvate toate întrebările legale cu privire la autoritatea sa.	 Avocatul a spus că acțiunile de marți au fost nedrepte.	contradiction
99925e_115730	 Adrin a lovit cu putere, țintind brațul stâng al lui Jon.	 Adrin s-a năpustit asupra brațului stâng al lui Jon.	entailment
17176n_115733	 Vezi." Tuppence s-a dus la fereastră și, ridicând cureaua, a lăsat geamul în jos.	 Tuppence s-a chinuit să deschidă fereastra.	neutral
107940c_115737	 San'doro a zâmbit, și-a încrucișat ambele bastoane în fața lui și s-a înclinat.	 San'doro și-a aruncat bastoanele la o parte și s-a înclinat adânc.	contradiction
107960e_115738	 Joyce, marele preot al modernismului literar, a imaginat și interpretat Dublinul pentru întreaga lume în Ulise (veți vedea referințe la el peste tot).	 Veți vedea cu siguranță mențiuni despre el peste tot.	entailment
96416e_115739	 Anexa A la raport și la ordonanță cuprinde lista celor care au formulat observații.	 Anexa este inclusă în raport.	entailment
131163c_115740	 O să ai nevoie de tot ce poți aduna." O oră mai târziu, Drew a urmat sfatul lui Topham, lăsând cureaua cu pistol, carabina și tot ce mai putea descărca în grija lui Callie înainte de a se îndrepta spre Shiloh.	 Topham nu i-a dat niciun sfat lui Drew.	contradiction
19831n_115741	 Ca răspuns la întrebarea medicului legist, aceasta a povestit că, după ce ceasul deșteptător a trezit-o la ora 4.30 ca de obicei, se îmbrăca, când a fost speriată de zgomotul produs de ceva greu care cădea. 	 A auzit cum a fost răsturnată biblioteca.	neutral
20955e_115743	 Ei bine, probabil că cei care află astfel de informații, dacă o fac, aș prefera să nu se știe, și vreau să spun că, știți, teoriile clasice ale conspirației, nu știu, ale CIA, sau orice altceva, ar avea astfel de părți care încearcă să o facă fără știrea voastră, așa că există lucruri care invadează acest al doilea tip de intimitate, în care știți. despre ele și, eventual, lucruri care invadează acest al doilea tip de intimitate fără ca tu să știi despre ele și nu pot vorbi despre al doilea tip decât pentru a genera paranoia, da, pentru a presupune și aș vrea să cred că este destul de scăzută, cel puțin în această țară, nu mă simt ca și cum KGB-ul îmi monitorizează telefonul sau ceva de genul ăsta.	 Am vorbit despre teorii ale conspirației, dar, sincer, nu cred că cineva îmi monitorizează apelurile.	entailment
84896n_115747	  Sisteme de analiză a riscurilor agenților patogeni și a punctelor critice de control (HACCP)	 Manualul HACCP poate fi găsit în permanență în sertarul din stânga al dulapului de siguranță. 	neutral
63496c_115748	 El a avertizat că nu orice studiu trebuie să fie un studiu clinic axat pe rezultate.	 El m-a avertizat că procesele trebuie să se concentreze pe rezultate.	contradiction
103336n_115749	 Hm, spuse Tommy cu îndoială.	 Tommy se îndoia de experiența sa.	neutral
145554e_115751	 De exemplu, Comisia a aprobat un experiment de doi ani al unui program care a permis utilizatorilor de corespondență de răspuns de afaceri în vrac, de dimensiuni diferite de cele ale scrisorilor, cum ar fi fotofinisoarele care puteau determina în mod fiabil taxele poștale și taxele datorate, să obțină acces mai devreme la corespondența lor la taxe revizuite.	 Comisia a avut un experiment care a durat doi ani.	entailment
101144c_115752	 Contribuțiile entităților angajatoare la planurile de pensii și alte planuri de pensii pentru angajații federali.	 Nimeni nu contribuie la pensiile de retragere pentru angajații federali, ei nu au așa ceva. 	contradiction
71427c_115753	 Și nu uitați, italienii nu se dau în lături de la sărbătorile legale; pur și simplu închid întreaga țară.	 Sărbătorile legale nu sunt o mare problemă în Italia, iar cei mai mulți oameni își văd de ziua lor ca de obicei.	contradiction
38050n_115755	 Prin faptul că urmărește să interzică analiza anumitor probleme juridice și să limiteze prezentarea acestora în fața instanțelor, actul normativ în cauză interzice discursul și exprimarea de care instanțele trebuie să depindă pentru exercitarea corectă a puterii judiciare.	 Actul normativ în cauză interzice exprimarea împotriva guvernului.	neutral
40294n_115756	 Alocația mea pentru cadouri de birou s-a terminat.	 A fost un hoț în birou de ceva timp.	neutral
10496c_115757	 Catedrala din Toledo, aflată chiar în centrul orașului vechi, este unul dintre cele mai recunoscute și spectaculoase obiective turistice din Spania ' este vizibilă din orice parte a orașului, datorită turnului său gotic încoronat de o turlă inelată de țepi.	 Catedral de Toledo nu este un obiectiv turistic din Spania.	contradiction
6889n_115759	 În cazul în care nu s-ar oferi reduceri pentru utilizarea în comun, este posibil ca unii expeditori să continue să utilizeze în comun.	 Cei care fac trimiteri prin poștă ar continua să facă schimb de experiență pentru că a fost eficient pentru ei.	neutral
4164e_115760	 Ah! spuse Sir James gânditor.	 Ah! spuse Sir James într-o manieră contemplativă. 	entailment
16958e_115763	 Au privit cum lovea metalul cu ciocanul, scântei care zburau în camera acoperită de funingine neagră.	 În timp ce el ciocănea metalul, ei priveau.	entailment
135242e_115764	 Pentru alte organizații, revizuirea proiectului a implicat în primul rând examinarea unui proiect mai detaliat al instalației, pregătit de o echipă de proiectare internă sau de o firmă privată de proiectare și execuție sub contract.	 O echipă de proiectare internă poate efectua o revizuire a proiectului.	entailment
12453e_115765	 chiar așa e, și da, chiar este, am lucrat la unul în adolescență, am fost voluntar la	 Când eram în adolescență am fost voluntar la unul dintre ele.	entailment
95043n_115766	 Locuit?	 Cred că cineva locuiește acolo.	neutral
66571n_115767	 O problemă, printre multe altele, este că sufrageria celor mai mulți oameni nu este Carnegie Hall; ca urmare, muzica sună confuz.	 Carnegie Hall este un loc minunat pentru a cânta muzică. 	neutral
19010e_115769	 Copiilor de toate vârstele le vor plăcea, de asemenea, culorile și formele fabuloase ale creaturilor din adâncuri expuse la Coral World (a se vedea pagina 76) sau văzute de la bordul uneia dintre bărcile speciale de observare plutitoare din Eilat.	 Coral World este un loc excelent pentru a vedea multe creaturi marine uimitoare.	entailment
31932c_115770	 Ei sunt stocuri de sânge.	 Acțiunile sunt destul de slabe, nu valorează prea mult.	contradiction
49284c_115772	 oh, ei bine, în principiu, pentru că am trăit o vreme în Orientul Mijlociu, am tendința de a pregăti mâncăruri din Orientul Mijlociu atunci când am invitați.	 Am trăit în Mexic, dar de obicei gătesc mâncare columbiană atunci când am musafiri.	contradiction
71499e_115773	 Vorbind de apăsarea cărnii, Clinton va face, fără îndoială, o bună utilizare a bibliotecii.	 Clinton va face o bună utilizare a bibliotecii.	entailment
66088c_115774	 În cele din urmă, aș dori, de asemenea, să remarc faptul că, în trecut, am sugerat ca un punct focal central, cum ar fi OHS, să fie stabilit prin lege pentru a coordona și supraveghea politica de securitate internă într-un cadru național.	 Nu am sugerat niciodată că se va crea ceva pentru a coordona politica de securitate internă.	contradiction
125358n_115776	 În plus, pentru a efectua în mod eficient revizuirile societăților publice, SEC va avea nevoie de o investiție tehnologică importantă și de formarea corespunzătoare a personalului SEC.	 Anul viitor se vor face mai multe revizuiri.	neutral
59324c_115777	 um-hum, da, bine, el a fost la punctul în care, dacă clientul nu a vrut să ia anvelopa cu ei, i-a taxat cu un dolar pentru a scăpa de ele și încă nu a fost într-adevăr o modalitate de a scăpa de ele, acest lucru a fost doar pentru a le încuraja să le ia uh, la un moment dat, uh, nu cu mult timp în urmă, uh, fermierii ar putea folosi uh anvelope pentru a începe un incendiu de ardere a rândurilor de gard, care, desigur, a fost un poluant al aerului și ei au pus capăt la orice ardere deschisă de orice fel și ei sunt amendați.	 Puteți arde în mod deschis anvelope dacă obțineți un permis.	contradiction
6121e_115778	 Ei bine, aveți o mulțime de case acolo care au probleme de fundație, care pare a fi destul de mult regula aici.	 Se pare că, în acea zonă, este normal să existe probleme la fundație.	entailment
26172e_115779	 Dar ceea ce pare clar este că dorința de a obține o evaluare bursieră mai mare, combinată cu o istorie de refuz de a se apăra în mod onest, a împins industria tutunului la masa negocierilor.	 Industria tutunului a ajuns la masa negocierilor prin intermediul unor scheme necinstite.	entailment
103721e_115780	 Cele trei surse de creștere economică din acest model sunt creșterea forței de muncă, acumularea de capital și creșterea productivității totale a factorilor.	 Cele trei surse de creștere economică sunt creșterea producției de muncă, acumularea de capital și avansarea productivității totale. 	entailment
17093n_115782	 umbre ...	 Nici o formă umană...	neutral
19961e_115783	 Acum, reprezentanții ambelor tărâmuri se amestecă, se amestecă și se amestecă în treburile celorlalți după bunul plac.	 Există două tărâmuri cu reprezentanți care interacționează.	entailment
46649n_115784	 Cu toate acestea, a rămas cu tenacitate la ideea sa.	 S-a ținut de idee și a decis să o pună în aplicare.	neutral
97656n_115786	 Conform unei povești, comercianții Jardine, Matheson și Co. au tras un salut privat pentru un magnat în vizită, un act care a indignat autoritățile coloniale, care au considerat că au dreptul exclusiv de a oferi o astfel de primire cu 21 de tunuri.	 O primire cu 21 de focuri de armă presupune tragerea mai multor puști, este o tradiție militară.	neutral
129044n_115788	 S-ar putea să aibă o flotă."	 Flota lor este mai mare decât armata noastră.	neutral
85866n_115791	 Va fi rezolvată.	 Am chemat pe cineva să se ocupe de asta.	neutral
91879e_115793	 La scurt timp după aceea, Jon s-a așezat pe stâncile vestice de la sud de râu.	 Jon s-a așezat lângă râu.	entailment
87790c_115794	 De exemplu, Post are, de asemenea, povestea despre femeia care s-a întâlnit cu Clinton cu câteva zile înainte de prima sa inaugurare, dar adaugă detaliul că aceasta spune că toate întâlnirile au fost nevinovate.	 Clinton nu s-a întâlnit niciodată cu nicio femeie în afară de propria soție.	contradiction
121339c_115795	 Evaluarea la nivel național a conceptului de infractor de carieră	 Examinarea la nivel de stat a conceptului de criminal de carieră.	contradiction
27254n_115796	 Nici eu nu ascult prea multe, iar cele mai multe dintre ele sunt melodii pop pe care le aud pe drumul spre serviciu.	 Nu-mi place foarte mult să ascult muzică.	neutral
111619e_115798	 Libertarienii au o poziție filosofică mai consistentă, dar în practică oferă ipocrizia inversă.	 Libertarienii se agață de poziții filosofice puternice.	entailment
114313e_115799	 Mai mult decât atât, lecția succesului Dell a fost înțeleasă greșit.	 Aici s-a tras o concluzie greșită.	entailment
135332n_115801	 Condus pentru biroul procurorului districtual de către un ofițer de probațiune veteran, Mike Cleary, programul la nivelul întregului oraș se mândrește cu o rată de succes de 80 %, costă puțin de administrat și responsabilizează copiii (inclusiv sute de infractori juvenili).	 Programul dorește ca infractorii juvenili să strângă gunoiul de pe marginea drumului. 	neutral
114394n_115802	 Președintele Clinton l-a primit pe Yasser Arafat la Casa Albă și a criticat Israelul pentru extinderea locuințelor evreiești din Ierusalimul de Est.	 Locuințele evreiești au fost extinse în Ierusalimul de Est, în cel mai bun caz.	neutral
66996c_115803	 Așa este.	 Incorect.  	contradiction
23390c_115804	 Aceste stânci și bolovani de granit roșu? au fost aruncate în mare de erupțiile vulcanice și erodate acolo de vânt și apă, formând cele mai bizare și fantastice forme.	 Stâncile de granit roșu s-au format din sedimente care s-au acumulat de-a lungul timpului în locul lor.	contradiction
102058c_115807	 Managerii de informații și tehnologie din organizațiile de top adoptă, de asemenea, procese care îi ajută să cuantifice și să alinieze proiectele cu procesele de planificare și de măsurare a activității organizațiilor lor.	 Managerii de informații nu sunt implicați în adoptarea proceselor.	contradiction
63888n_115809	 Ei bine, poate reușesc să tund curtea înainte să lovească.	 Curtea poate fi terminată înainte de furtună.	neutral
79484e_115810	 Trebuie să fie Derry.	 A fost cu siguranță Derry.	entailment
127548e_115811	 Tot ce mi-a lipsit a fost ceva mai mult decât clinchete și aluzii despre natura triunghiului dintre Cahill, soția sa și sora acesteia (luxurianta Angeline Ball), cu care a făcut mai mulți copii.	 Cahill a fost tatăl mai multor copii, are o soră pe nume Angeline.	entailment
2072e_115813	 Deci, cum răspund organizațiile de caritate?	 Cum răspund organizațiile caritabile? 	entailment
141304n_115814	 Da, mult mai greu decât atunci când mergeam la școală, când am absolvit liceul în 1979, deci cu 12 ani în urmă, cred.	 Școala este mai grea din cauza presiunii sociale crescute.	neutral
104645e_115815	  Undeva, în combinația dintre știința pe care o învățase în propria sa lume și tehnica magiei care se aplica aici, trebuia să existe un răspuns - sau un mijloc de a întârzia sfârșitul lumii până când s-ar putea găsi un răspuns.	 Între știința și tehnicile magice pe care le învățase, trebuia să existe o soluție.	entailment
53399c_115816	 eu cred că țara este prea înrădăcinată în sistemul metric și, în general, istoria țării noastre a fost în centimetri și nu cred că există un mare avantaj în trecerea la sistemul metric.	 Țara noastră poate renunța cu ușurință la utilizarea centimetrilor pentru măsurători.	contradiction
56702n_115819	 Drew Drew Rennie!	 Le-a strigat să se întoarcă înăuntru, fără să știe unde se aflau.	neutral
39708c_115821	 Încercați Aquarium of the Lakes din Lakeside, Muzeul Creionului din Keswick sau expoziția World of Beatrix Potter din Bowness.	 Lakeside a fost închisă.	contradiction
6746c_115826	 Afacerea sa nu are nicio legătură cu capacitatea sa de a-și face treaba...	 Afacerea l-a pus în imposibilitatea de a-și îndeplini sarcinile.	contradiction
59711n_115827	 Pârâții - avocați angajați de către beneficiarii LSC, împreună cu alte persoane - au intentat o acțiune în justiție pentru a declara, inter alia, restricția invalidă.	 Respondenții au fost avocați care lucrează pentru clinici pro bono.	neutral
46687n_115829	 Era înaltă, grețoasă și simplă, dar era a mea.	 Modelul meu era înalt și slab.	neutral
23320n_115830	 Cele treisprezece parohii regionale și numeroasele orașe au fost denumite inițial după așezările britanice.	 Orașele și parohiile poartă toate numele lor originale.	neutral
143265c_115831	 dar există o emisiune TV care cred că încearcă să obțină mai multă acceptare de către public a unor astfel de lucruri, pentru că știu că sunt cazuri în care se întâmplă asta și...	 Nu sunt conștient de tot ceea ce se întâmplă în lume.	contradiction
139544n_115832	 În ultimii cinci ani, am cumpărat unul sau două jocuri video noi pe an, unele care păreau atât de grozave încât meritau cei 50 de dolari.	 Am cumpărat cel mult două jocuri Wii pe an.	neutral
114297c_115836	 Cea mai mare parte a ultimei creșteri - 42 de dolari - va merge către Lawyers Trust Fund of Illinois, care distribuie bani către organizațiile de asistență juridică care ajută rezidenții cu venituri mici în probleme civile.	 Lawyers Trust Fund of Illinois nu va primi nimic din această majorare.	contradiction
21203n_115837	 Razele soarelui tropical de aici pot provoca probleme serioase.	 Soarele fierbinte și tropical din această regiune provoacă cancer de piele la adulții tineri.	neutral
86477c_115839	 Este străjuită de magazine precum Brown Thomas, Laura Ashley și Marks and Spencer.	 Există foarte puține magazine din care puteți alege.	contradiction
3934n_115840	 uh și cred că o parte din asta este adevărat uh eu îmi scriu singur toate hârtiile pe care le scriu eu nu mai dau hârtii secretarei pentru a le scrie doar pentru că îmi ia mai mult timp să le scriu și să le refac și apoi să i le dau înapoi pentru ca eu să mă așez și să le corectez eu însumi i eu nu sunt dactilograf, scriu cu două degete, dar mă descurc foarte bine la asta și uh eu fac totul eu îmi scriu singur, îmi scriu singur foile uh este mult mai ușor pentru mine să fac asta.	 De multe ori am fost destul de frustrat cu secretara mea pentru că nu-mi dactilografia lucrările așa cum îmi doream eu și regret acum modul în care am tratat-o.  	neutral
102445e_115841	 Vrenna și Thorn, îmbrăcați în pelerine de piele și cu glugile strânse, au plecat spre sud, spre stâncile munților.	 Cei doi oameni s-au furișat spre stânci.	entailment
118070c_115843	 Majoritatea tranzacțiilor financiare nu implică numerar și, prin urmare, sunt înregistrate.	 Cei mai mulți hoți folosesc numerar, deoarece este mai greu de urmărit.	contradiction
28220e_115844	 Orașul stațiune Gardone Riviera este foarte apreciat pentru parcurile și grădinile sale botanice și ca bază pentru drumeții pe dealuri.	 Gardone Riviera este folosită ca bază pentru drumeții pe dealuri.	entailment
65766c_115845	 Și ea are diverse aspecte.	 Nu are nimic care să vorbească despre varietatea de persoană. 	contradiction
19177c_115848	 William Jefferson Clinton se află pe listă.	 Clinton nu se află pe listă.	contradiction
69335e_115849	 El a catapultat capetele arabilor morți în oraș pentru a-i descuraja pe cei care încă apărau cetatea.	 A boltit capetele morților în oraș pentru a-i descuraja pe cei care încă luptau.	entailment
138457e_115850	 ocupă o mare parte din suprafața verandei mele, așa că între asta și scaunele și grătarul și șemineul cu lemne nu mai e loc pentru nimic altceva decât pentru tata...	 Sunt multe în zona pridvorului meu, așa că nu prea este loc pentru alte lucruri.	entailment
145878e_115851	 Stătea treaz uitându-se la grinzile acoperișului său de lemn, unde un păianjen țesea o pânză subțire de mătase.	 Acoperișul avea grinzi de lemn expuse.	entailment
77043n_115853	 Aceasta a fost o consolare rece.	 Senzația exactă a acestei încercări de confort nu era chiar caldă, ci mai degrabă ca și cum nu ar fi încercat să fie reconfortantă, mai mult aspră și rece decât orice altceva.	neutral
106363n_115854	 Schiele este una dintre cele mai exotice mențiuni de onoare ale modernismului, spune Holland Cotter de la New York Times.	 Schiele este un tovarăș al lui Johnson în modernism.	neutral
87199e_115855	 Ambele oferă locuri în primul rând pentru teatrul de stradă plin de viață al mimilor și muzicienilor, care trec pe lângă pălărie, și al excentricilor din cartier, care oferă divertisment gratuit.	 Divertismentul este oferit aici gratuit, iar acest loc găzduiește mimi și muzicieni.	entailment
